id,loan_status
16001,0
16002,1
16003,1
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,1
16013,0
16014,0
16015,0
16016,1
16017,0
16018,0
16019,0
16020,0
16021,1
16022,0
16023,1
16024,1
16025,0
16026,0
16027,0
16028,1
16029,0
16030,1
16031,1
16032,0
16033,0
16034,1
16035,1
16036,0
16037,0
16038,1
16039,0
16040,1
16041,0
16042,0
16043,1
16044,1
16045,1
16046,0
16047,0
16048,1
16049,0
16050,0
16051,1
16052,0
16053,1
16054,1
16055,0
16056,0
16057,0
16058,0
16059,1
16060,1
16061,1
16062,0
16063,0
16064,1
16065,1
16066,0
16067,0
16068,1
16069,0
16070,1
16071,0
16072,0
16073,1
16074,0
16075,0
16076,0
16077,0
16078,1
16079,1
16080,0
16081,1
16082,1
16083,0
16084,1
16085,1
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,1
16093,0
16094,0
16095,0
16096,0
16097,1
16098,1
16099,1
16100,0
16101,0
16102,1
16103,1
16104,1
16105,0
16106,0
16107,1
16108,1
16109,1
16110,1
16111,0
16112,0
16113,0
16114,0
16115,0
16116,0
16117,1
16118,0
16119,0
16120,0
16121,1
16122,0
16123,1
16124,1
16125,0
16126,0
16127,0
16128,0
16129,1
16130,0
16131,1
16132,0
16133,1
16134,0
16135,0
16136,1
16137,1
16138,0
16139,0
16140,0
16141,0
16142,1
16143,0
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,1
16153,0
16154,0
16155,1
16156,0
16157,1
16158,0
16159,0
16160,0
16161,0
16162,1
16163,0
16164,0
16165,1
16166,1
16167,0
16168,1
16169,0
16170,1
16171,1
16172,1
16173,0
16174,1
16175,0
16176,0
16177,1
16178,0
16179,0
16180,0
16181,0
16182,0
16183,1
16184,1
16185,0
16186,1
16187,1
16188,1
16189,1
16190,1
16191,0
16192,0
16193,1
16194,0
16195,0
16196,1
16197,0
16198,1
16199,0
16200,0
16201,1
16202,0
16203,1
16204,1
16205,0
16206,0
16207,0
16208,0
16209,1
16210,0
16211,1
16212,1
16213,0
16214,1
16215,0
16216,0
16217,1
16218,1
16219,1
16220,1
16221,0
16222,0
16223,1
16224,0
16225,0
16226,0
16227,1
16228,0
16229,1
16230,1
16231,0
16232,1
16233,0
16234,1
16235,0
16236,1
16237,1
16238,0
16239,1
16240,1
16241,0
16242,1
16243,1
16244,1
16245,0
16246,1
16247,1
16248,0
16249,1
16250,0
16251,1
16252,0
16253,1
16254,1
16255,1
16256,1
16257,0
16258,0
16259,1
16260,1
16261,1
16262,1
16263,1
16264,1
16265,1
16266,0
16267,1
16268,1
16269,1
16270,0
16271,0
16272,0
16273,1
16274,0
16275,1
16276,1
16277,0
16278,1
16279,1
16280,0
16281,1
16282,0
16283,0
16284,1
16285,0
16286,1
16287,1
16288,1
16289,0
16290,1
16291,0
16292,1
16293,0
16294,1
16295,0
16296,1
16297,1
16298,0
16299,0
16300,0
16301,0
16302,1
16303,0
16304,0
16305,0
16306,1
16307,0
16308,0
16309,0
16310,1
16311,1
16312,1
16313,0
16314,0
16315,0
16316,0
16317,1
16318,1
16319,1
16320,1
16321,1
16322,1
16323,0
16324,1
16325,0
16326,1
16327,1
16328,0
16329,1
16330,1
16331,1
16332,1
16333,1
16334,0
16335,0
16336,1
16337,0
16338,1
16339,0
16340,0
16341,0
16342,0
16343,0
16344,0
16345,1
16346,1
16347,1
16348,0
16349,0
16350,1
16351,1
16352,1
16353,1
16354,1
16355,1
16356,1
16357,0
16358,0
16359,0
16360,1
16361,0
16362,1
16363,1
16364,1
16365,0
16366,0
16367,1
16368,1
16369,1
16370,0
16371,1
16372,0
16373,1
16374,0
16375,1
16376,0
16377,1
16378,0
16379,0
16380,0
16381,0
16382,1
16383,0
16384,1
16385,0
16386,1
16387,1
16388,0
16389,0
16390,1
16391,0
16392,1
16393,0
16394,0
16395,1
16396,0
16397,0
16398,0
16399,1
16400,0
16401,1
16402,0
16403,0
16404,1
16405,0
16406,0
16407,0
16408,1
16409,1
16410,1
16411,0
16412,1
16413,1
16414,0
16415,1
16416,1
16417,0
16418,1
16419,0
16420,1
16421,0
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,0
16429,1
16430,0
16431,1
16432,1
16433,1
16434,1
16435,0
16436,0
16437,0
16438,0
16439,0
16440,1
16441,1
16442,0
16443,1
16444,1
16445,0
16446,1
16447,1
16448,1
16449,1
16450,0
16451,0
16452,0
16453,1
16454,0
16455,1
16456,1
16457,1
16458,0
16459,1
16460,1
16461,1
16462,0
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,0
16470,1
16471,0
16472,0
16473,0
16474,0
16475,1
16476,0
16477,1
16478,0
16479,1
16480,1
16481,0
16482,1
16483,0
16484,0
16485,1
16486,0
16487,0
16488,0
16489,1
16490,1
16491,1
16492,0
16493,0
16494,0
16495,0
16496,0
16497,1
16498,1
16499,0
16500,0
16501,0
16502,1
16503,0
16504,0
16505,1
16506,0
16507,0
16508,0
16509,1
16510,0
16511,1
16512,1
16513,1
16514,1
16515,0
16516,0
16517,0
16518,1
16519,0
16520,1
16521,1
16522,0
16523,0
16524,0
16525,0
16526,1
16527,1
16528,1
16529,1
16530,0
16531,0
16532,1
16533,0
16534,0
16535,1
16536,0
16537,0
16538,0
16539,1
16540,0
16541,1
16542,1
16543,1
16544,0
16545,0
16546,1
16547,0
16548,0
16549,0
16550,1
16551,0
16552,1
16553,0
16554,1
16555,0
16556,1
16557,1
16558,1
16559,0
16560,0
16561,1
16562,1
16563,0
16564,1
16565,0
16566,0
16567,0
16568,0
16569,1
16570,0
16571,0
16572,1
16573,0
16574,0
16575,0
16576,0
16577,1
16578,1
16579,1
16580,0
16581,1
16582,0
16583,1
16584,0
16585,1
16586,0
16587,0
16588,0
16589,1
16590,0
16591,1
16592,1
16593,1
16594,0
16595,0
16596,1
16597,0
16598,1
16599,1
16600,1
16601,1
16602,1
16603,1
16604,0
16605,0
16606,0
16607,1
16608,0
16609,0
16610,0
16611,0
16612,1
16613,0
16614,0
16615,1
16616,0
16617,1
16618,1
16619,1
16620,0
16621,1
16622,1
16623,1
16624,0
16625,0
16626,1
16627,0
16628,1
16629,0
16630,0
16631,1
16632,1
16633,0
16634,0
16635,0
16636,1
16637,1
16638,0
16639,0
16640,1
16641,0
16642,0
16643,1
16644,0
16645,1
16646,1
16647,1
16648,0
16649,0
16650,1
16651,0
16652,0
16653,0
16654,1
16655,1
16656,1
16657,0
16658,0
16659,1
16660,0
16661,0
16662,0
16663,1
16664,0
16665,1
16666,0
16667,0
16668,1
16669,1
16670,1
16671,0
16672,1
16673,1
16674,1
16675,1
16676,0
16677,0
16678,1
16679,1
16680,0
16681,1
16682,1
16683,0
16684,1
16685,1
16686,1
16687,0
16688,1
16689,1
16690,1
16691,1
16692,0
16693,1
16694,0
16695,1
16696,0
16697,1
16698,0
16699,1
16700,0
16701,0
16702,1
16703,1
16704,0
16705,0
16706,0
16707,1
16708,0
16709,0
16710,1
16711,1
16712,1
16713,0
16714,0
16715,1
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,1
16723,0
16724,1
16725,0
16726,1
16727,1
16728,1
16729,1
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,0
16738,1
16739,1
16740,1
16741,1
16742,0
16743,0
16744,1
16745,1
16746,0
16747,1
16748,0
16749,0
16750,1
16751,1
16752,0
16753,0
16754,0
16755,0
16756,1
16757,0
16758,0
16759,1
16760,1
16761,0
16762,0
16763,0
16764,1
16765,0
16766,0
16767,1
16768,1
16769,1
16770,0
16771,0
16772,0
16773,0
16774,0
16775,1
16776,1
16777,0
16778,1
16779,1
16780,0
16781,0
16782,0
16783,0
16784,1
16785,1
16786,0
16787,1
16788,0
16789,1
16790,0
16791,1
16792,1
16793,0
16794,0
16795,1
16796,1
16797,1
16798,1
16799,0
16800,1
16801,0
16802,1
16803,0
16804,1
16805,0
16806,1
16807,1
16808,1
16809,1
16810,0
16811,0
16812,1
16813,0
16814,1
16815,1
16816,1
16817,0
16818,1
16819,1
16820,1
16821,0
16822,0
16823,1
16824,0
16825,0
16826,1
16827,0
16828,0
16829,0
16830,1
16831,0
16832,0
16833,1
16834,1
16835,1
16836,0
16837,0
16838,0
16839,0
16840,1
16841,1
16842,1
16843,1
16844,0
16845,1
16846,0
16847,1
16848,0
16849,0
16850,0
16851,0
16852,1
16853,1
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,1
16861,0
16862,0
16863,0
16864,1
16865,0
16866,0
16867,1
16868,1
16869,1
16870,0
16871,1
16872,0
16873,0
16874,0
16875,0
16876,1
16877,0
16878,0
16879,0
16880,0
16881,0
16882,1
16883,0
16884,1
16885,0
16886,0
16887,1
16888,1
16889,0
16890,0
16891,0
16892,0
16893,1
16894,0
16895,1
16896,1
16897,1
16898,0
16899,0
16900,0
16901,1
16902,0
16903,1
16904,0
16905,0
16906,0
16907,0
16908,1
16909,0
16910,0
16911,1
16912,1
16913,0
16914,0
16915,1
16916,0
16917,1
16918,0
16919,0
16920,0
16921,0
16922,1
16923,1
16924,0
16925,1
16926,0
16927,1
16928,1
16929,1
16930,1
16931,1
16932,0
16933,0
16934,0
16935,0
16936,0
16937,0
16938,0
16939,0
16940,1
16941,0
16942,0
16943,0
16944,0
16945,1
16946,1
16947,1
16948,0
16949,1
16950,0
16951,1
16952,1
16953,1
16954,0
16955,1
16956,0
16957,1
16958,0
16959,1
16960,1
16961,1
16962,1
16963,0
16964,0
16965,1
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16972,0
16973,1
16974,1
16975,0
16976,1
16977,1
16978,1
16979,0
16980,1
16981,0
16982,1
16983,0
16984,0
16985,0
16986,1
16987,1
16988,1
16989,0
16990,0
16991,1
16992,0
16993,0
16994,1
16995,1
16996,0
16997,1
16998,0
16999,1
17000,0
17001,1
17002,1
17003,1
17004,0
17005,1
17006,1
17007,1
17008,1
17009,0
17010,0
17011,1
17012,1
17013,1
17014,1
17015,1
17016,0
17017,1
17018,0
17019,0
17020,1
17021,0
17022,0
17023,1
17024,1
17025,1
17026,1
17027,0
17028,1
17029,0
17030,1
17031,1
17032,0
17033,1
17034,1
17035,1
17036,1
17037,1
17038,1
17039,1
17040,0
17041,0
17042,0
17043,1
17044,0
17045,0
17046,0
17047,0
17048,1
17049,0
17050,1
17051,1
17052,0
17053,0
17054,1
17055,0
17056,1
17057,0
17058,0
17059,1
17060,0
17061,1
17062,0
17063,0
17064,1
17065,1
17066,0
17067,0
17068,0
17069,1
17070,0
17071,0
17072,0
17073,1
17074,0
17075,0
17076,1
17077,1
17078,0
17079,1
17080,0
17081,1
17082,1
17083,0
17084,1
17085,0
17086,0
17087,0
17088,0
17089,1
17090,1
17091,0
17092,1
17093,1
17094,1
17095,1
17096,0
17097,1
17098,0
17099,0
17100,0
17101,0
17102,1
17103,1
17104,1
17105,1
17106,0
17107,0
17108,0
17109,1
17110,0
17111,1
17112,0
17113,1
17114,0
17115,0
17116,0
17117,0
17118,0
17119,1
17120,0
17121,1
17122,1
17123,0
17124,0
17125,1
17126,0
17127,0
17128,0
17129,0
17130,1
17131,0
17132,0
17133,1
17134,0
17135,0
17136,0
17137,0
17138,0
17139,1
17140,1
17141,1
17142,0
17143,1
17144,1
17145,1
17146,0
17147,0
17148,1
17149,1
17150,0
17151,1
17152,1
17153,1
17154,0
17155,1
17156,0
17157,0
17158,1
17159,1
17160,1
17161,1
17162,0
17163,0
17164,1
17165,0
17166,0
17167,0
17168,1
17169,1
17170,0
17171,0
17172,1
17173,0
17174,1
17175,0
17176,0
17177,0
17178,0
17179,1
17180,1
17181,1
17182,1
17183,0
17184,1
17185,0
17186,0
17187,0
17188,1
17189,1
17190,0
17191,0
17192,0
17193,0
17194,1
17195,0
17196,1
17197,1
17198,0
17199,1
17200,1
17201,1
17202,0
17203,0
17204,1
17205,1
17206,0
17207,0
17208,0
17209,1
17210,0
17211,1
17212,0
17213,0
17214,1
17215,0
17216,0
17217,0
17218,1
17219,1
17220,1
17221,1
17222,1
17223,0
17224,0
17225,1
17226,1
17227,0
17228,1
17229,0
17230,0
17231,1
17232,0
17233,0
17234,1
17235,1
17236,1
17237,0
17238,1
17239,0
17240,1
17241,1
17242,0
17243,1
17244,1
17245,1
17246,1
17247,1
17248,0
17249,0
17250,0
17251,1
17252,1
17253,1
17254,0
17255,1
17256,0
17257,0
17258,0
17259,0
17260,0
17261,1
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,0
17269,0
17270,0
17271,1
17272,1
17273,1
17274,1
17275,1
17276,1
17277,0
17278,1
17279,0
17280,0
17281,0
17282,0
17283,1
17284,1
17285,0
17286,1
17287,1
17288,0
17289,0
17290,0
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,0
17300,0
17301,1
17302,1
17303,0
17304,1
17305,1
17306,1
17307,0
17308,0
17309,0
17310,0
17311,0
17312,0
17313,0
17314,0
17315,0
17316,1
17317,1
17318,0
17319,1
17320,0
17321,0
17322,1
17323,0
17324,1
17325,0
17326,0
17327,1
17328,0
17329,0
17330,0
17331,0
17332,0
17333,1
17334,0
17335,0
17336,1
17337,1
17338,0
17339,0
17340,0
17341,0
17342,1
17343,1
17344,1
17345,0
17346,0
17347,1
17348,1
17349,0
17350,0
17351,0
17352,1
17353,0
17354,1
17355,1
17356,0
17357,0
17358,0
17359,1
17360,1
17361,0
17362,0
17363,1
17364,1
17365,0
17366,1
17367,0
17368,1
17369,0
17370,1
17371,1
17372,1
17373,1
17374,0
17375,1
17376,1
17377,1
17378,1
17379,0
17380,0
17381,0
17382,0
17383,1
17384,1
17385,0
17386,1
17387,0
17388,1
17389,0
17390,1
17391,0
17392,0
17393,0
17394,0
17395,1
17396,1
17397,0
17398,1
17399,1
17400,1
17401,0
17402,1
17403,0
17404,0
17405,1
17406,0
17407,0
17408,1
17409,1
17410,0
17411,1
17412,0
17413,0
17414,1
17415,1
17416,0
17417,1
17418,1
17419,0
17420,0
17421,0
17422,1
17423,0
17424,1
17425,0
17426,1
17427,0
17428,1
17429,0
17430,0
17431,1
17432,0
17433,0
17434,0
17435,1
17436,1
17437,1
17438,0
17439,0
17440,1
17441,1
17442,0
17443,0
17444,1
17445,0
17446,0
17447,1
17448,1
17449,1
17450,0
17451,0
17452,0
17453,1
17454,0
17455,1
17456,0
17457,0
17458,0
17459,0
17460,1
17461,0
17462,1
17463,1
17464,0
17465,1
17466,0
17467,0
17468,0
17469,0
17470,1
17471,1
17472,0
17473,1
17474,0
17475,1
17476,1
17477,1
17478,0
17479,0
17480,0
17481,1
17482,1
17483,0
17484,0
17485,0
17486,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,1
17493,1
17494,1
17495,0
17496,1
17497,0
17498,1
17499,1
17500,0
17501,1
17502,0
17503,0
17504,0
17505,1
17506,0
17507,0
17508,0
17509,0
17510,1
17511,1
17512,1
17513,0
17514,1
17515,0
17516,1
17517,0
17518,0
17519,1
17520,0
17521,1
17522,1
17523,0
17524,0
17525,0
17526,0
17527,0
17528,0
17529,1
17530,1
17531,1
17532,0
17533,0
17534,1
17535,1
17536,1
17537,0
17538,0
17539,0
17540,1
17541,1
17542,1
17543,1
17544,1
17545,0
17546,0
17547,0
17548,0
17549,0
17550,1
17551,1
17552,1
17553,1
17554,0
17555,0
17556,1
17557,0
17558,1
17559,1
17560,0
17561,0
17562,0
17563,0
17564,1
17565,1
17566,1
17567,1
17568,1
17569,1
17570,0
17571,0
17572,1
17573,1
17574,1
17575,0
17576,0
17577,1
17578,0
17579,1
17580,1
17581,1
17582,0
17583,0
17584,1
17585,1
17586,1
17587,1
17588,0
17589,0
17590,1
17591,0
17592,1
17593,1
17594,1
17595,0
17596,0
17597,1
17598,1
17599,1
17600,0
17601,1
17602,1
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,1
17613,1
17614,1
17615,1
17616,0
17617,1
17618,0
17619,0
17620,1
17621,1
17622,0
17623,1
17624,0
17625,1
17626,1
17627,0
17628,0
17629,1
17630,0
17631,1
17632,1
17633,0
17634,0
17635,0
17636,1
17637,0
17638,1
17639,1
17640,0
17641,1
17642,1
17643,1
17644,0
17645,0
17646,0
17647,0
17648,1
17649,1
17650,1
17651,1
17652,0
17653,0
17654,0
17655,0
17656,0
17657,1
17658,1
17659,0
17660,1
17661,0
17662,0
17663,0
17664,1
17665,1
17666,0
17667,0
17668,1
17669,0
17670,0
17671,0
17672,0
17673,0
17674,0
17675,1
17676,0
17677,0
17678,0
17679,1
17680,0
17681,1
17682,1
17683,0
17684,0
17685,0
17686,1
17687,1
17688,1
17689,1
17690,1
17691,1
17692,1
17693,1
17694,0
17695,1
17696,1
17697,1
17698,0
17699,0
17700,0
17701,0
17702,1
17703,1
17704,1
17705,0
17706,0
17707,1
17708,1
17709,0
17710,0
17711,0
17712,1
17713,1
17714,0
17715,1
17716,1
17717,0
17718,1
17719,1
17720,1
17721,1
17722,1
17723,0
17724,1
17725,1
17726,0
17727,1
17728,1
17729,1
17730,1
17731,0
17732,1
17733,0
17734,0
17735,0
17736,0
17737,1
17738,0
17739,1
17740,1
17741,1
17742,0
17743,0
17744,0
17745,0
17746,1
17747,0
17748,1
17749,1
17750,1
17751,0
17752,1
17753,0
17754,0
17755,1
17756,1
17757,0
17758,1
17759,0
17760,0
17761,1
17762,1
17763,0
17764,1
17765,1
17766,0
17767,1
17768,1
17769,0
17770,0
17771,0
17772,0
17773,1
17774,0
17775,0
17776,1
17777,0
17778,0
17779,1
17780,0
17781,0
17782,0
17783,1
17784,1
17785,1
17786,0
17787,1
17788,0
17789,1
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,0
17803,1
17804,0
17805,0
17806,1
17807,0
17808,1
17809,1
17810,0
17811,1
17812,0
17813,1
17814,0
17815,1
17816,0
17817,0
17818,0
17819,0
17820,1
17821,0
17822,0
17823,0
17824,1
17825,0
17826,0
17827,1
17828,0
17829,0
17830,1
17831,0
17832,1
17833,1
17834,1
17835,0
17836,0
17837,0
17838,0
17839,0
17840,1
17841,1
17842,1
17843,0
17844,0
17845,1
17846,1
17847,1
17848,1
17849,0
17850,0
17851,1
17852,0
17853,0
17854,0
17855,0
17856,1
17857,1
17858,0
17859,0
17860,0
17861,1
17862,0
17863,1
17864,1
17865,1
17866,1
17867,0
17868,0
17869,0
17870,1
17871,0
17872,0
17873,1
17874,0
17875,0
17876,1
17877,0
17878,1
17879,0
17880,0
17881,1
17882,0
17883,0
17884,0
17885,1
17886,0
17887,0
17888,0
17889,1
17890,1
17891,1
17892,1
17893,0
17894,0
17895,1
17896,1
17897,0
17898,0
17899,1
17900,1
17901,0
17902,1
17903,0
17904,1
17905,1
17906,1
17907,0
17908,1
17909,0
17910,1
17911,1
17912,1
17913,0
17914,0
17915,1
17916,0
17917,1
17918,1
17919,0
17920,1
17921,0
17922,0
17923,1
17924,0
17925,0
17926,0
17927,1
17928,0
17929,1
17930,0
17931,0
17932,0
17933,1
17934,0
17935,1
17936,1
17937,0
17938,0
17939,0
17940,0
17941,1
17942,0
17943,0
17944,1
17945,0
17946,1
17947,1
17948,1
17949,0
17950,0
17951,0
17952,0
17953,1
17954,0
17955,0
17956,1
17957,1
17958,1
17959,0
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,0
17967,1
17968,0
17969,0
17970,1
17971,1
17972,0
17973,0
17974,1
17975,1
17976,1
17977,1
17978,0
17979,0
17980,1
17981,1
17982,1
17983,1
17984,0
17985,0
17986,1
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,0
17995,0
17996,1
17997,0
17998,1
17999,0
18000,1
18001,1
18002,1
18003,0
18004,0
18005,0
18006,0
18007,0
18008,1
18009,0
18010,0
18011,0
18012,0
18013,1
18014,1
18015,0
18016,1
18017,0
18018,1
18019,1
18020,1
18021,1
18022,0
18023,0
18024,0
18025,1
18026,1
18027,0
18028,0
18029,0
18030,1
18031,0
18032,0
18033,1
18034,0
18035,0
18036,1
18037,1
18038,1
18039,1
18040,1
18041,1
18042,1
18043,1
18044,1
18045,0
18046,1
18047,0
18048,1
18049,1
18050,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,1
18057,1
18058,0
18059,1
18060,0
18061,0
18062,0
18063,1
18064,0
18065,0
18066,1
18067,1
18068,1
18069,1
18070,0
18071,1
18072,1
18073,0
18074,0
18075,1
18076,1
18077,0
18078,0
18079,0
18080,0
18081,0
18082,1
18083,1
18084,0
18085,0
18086,0
18087,1
18088,0
18089,1
18090,1
18091,1
18092,1
18093,1
18094,1
18095,0
18096,0
18097,0
18098,1
18099,0
18100,1
18101,0
18102,0
18103,1
18104,1
18105,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,1
18112,0
18113,1
18114,0
18115,0
18116,0
18117,0
18118,0
18119,1
18120,0
18121,1
18122,1
18123,0
18124,1
18125,1
18126,0
18127,1
18128,0
18129,1
18130,0
18131,0
18132,0
18133,1
18134,1
18135,0
18136,0
18137,0
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,0
18145,0
18146,0
18147,1
18148,0
18149,0
18150,1
18151,1
18152,1
18153,0
18154,0
18155,1
18156,1
18157,0
18158,0
18159,1
18160,1
18161,0
18162,0
18163,0
18164,1
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,1
18172,0
18173,1
18174,1
18175,1
18176,1
18177,1
18178,0
18179,1
18180,1
18181,0
18182,0
18183,1
18184,0
18185,1
18186,0
18187,1
18188,1
18189,0
18190,0
18191,0
18192,0
18193,1
18194,0
18195,1
18196,1
18197,1
18198,1
18199,1
18200,0
18201,1
18202,0
18203,1
18204,1
18205,0
18206,0
18207,0
18208,1
18209,1
18210,1
18211,1
18212,1
18213,0
18214,1
18215,0
18216,0
18217,0
18218,0
18219,0
18220,1
18221,1
18222,0
18223,1
18224,0
18225,1
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18232,1
18233,1
18234,1
18235,0
18236,1
18237,1
18238,1
18239,1
18240,0
18241,0
18242,0
18243,0
18244,0
18245,1
18246,1
18247,0
18248,1
18249,0
18250,1
18251,0
18252,0
18253,0
18254,1
18255,1
18256,0
18257,0
18258,0
18259,1
18260,1
18261,0
18262,0
18263,1
18264,0
18265,1
18266,0
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,1
18274,1
18275,1
18276,0
18277,0
18278,0
18279,1
18280,1
18281,1
18282,1
18283,0
18284,0
18285,1
18286,1
18287,0
18288,1
18289,1
18290,1
18291,0
18292,0
18293,0
18294,1
18295,0
18296,1
18297,1
18298,1
18299,0
18300,0
18301,0
18302,0
18303,0
18304,1
18305,1
18306,0
18307,0
18308,1
18309,0
18310,0
18311,1
18312,1
18313,0
18314,0
18315,0
18316,1
18317,0
18318,0
18319,1
18320,0
18321,0
18322,0
18323,0
18324,1
18325,1
18326,1
18327,1
18328,1
18329,1
18330,1
18331,0
18332,0
18333,0
18334,0
18335,1
18336,0
18337,0
18338,0
18339,0
18340,0
18341,0
18342,1
18343,0
18344,1
18345,1
18346,1
18347,0
18348,0
18349,1
18350,0
18351,1
18352,1
18353,0
18354,0
18355,0
18356,0
18357,1
18358,0
18359,0
18360,1
18361,1
18362,1
18363,0
18364,0
18365,0
18366,1
18367,0
18368,1
18369,0
18370,1
18371,1
18372,1
18373,0
18374,1
18375,1
18376,1
18377,0
18378,1
18379,0
18380,0
18381,0
18382,0
18383,0
18384,1
18385,1
18386,1
18387,1
18388,1
18389,0
18390,0
18391,0
18392,1
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,0
18402,1
18403,1
18404,0
18405,1
18406,1
18407,0
18408,0
18409,0
18410,1
18411,1
18412,1
18413,0
18414,1
18415,1
18416,0
18417,0
18418,0
18419,0
18420,0
18421,1
18422,0
18423,1
18424,0
18425,0
18426,0
18427,1
18428,1
18429,0
18430,0
18431,0
18432,1
18433,0
18434,1
18435,0
18436,0
18437,1
18438,1
18439,1
18440,1
18441,0
18442,1
18443,1
18444,0
18445,1
18446,0
18447,1
18448,1
18449,0
18450,0
18451,0
18452,1
18453,0
18454,1
18455,1
18456,0
18457,0
18458,1
18459,1
18460,1
18461,0
18462,0
18463,1
18464,1
18465,0
18466,0
18467,0
18468,1
18469,1
18470,1
18471,0
18472,0
18473,0
18474,1
18475,1
18476,1
18477,1
18478,0
18479,0
18480,0
18481,0
18482,1
18483,0
18484,1
18485,1
18486,0
18487,1
18488,1
18489,1
18490,0
18491,0
18492,0
18493,1
18494,0
18495,0
18496,0
18497,1
18498,1
18499,0
18500,0
18501,1
18502,0
18503,1
18504,1
18505,0
18506,1
18507,0
18508,0
18509,0
18510,1
18511,0
18512,1
18513,0
18514,1
18515,0
18516,0
18517,1
