id,loan_status,term,initial_list_status,loan_amnt,funded_amnt,funded_amnt_inv,int_rate,installment,sub_grade,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,tot_cur_bal,total_rev_hi_lim,home_ownershipRENT,home_ownershipMORTGAGE,home_ownershipOTHER,home_ownershipOWN,home_ownershipNONE,purposedebt_consolidation,purposecredit_card,purposehome_improvement,purposesmall_business,purposeother,purposemajor_purchase,purposewedding,purposecar,purposehouse,purposemoving,purposemedical,purposerenewable_energy,purposevacation,purposeeducational,earliest_cr_line2010,earliest_cr_line1990,earliest_cr_line2000,earliest_cr_line1970,earliest_cr_line1980,earliest_cr_line1960,earliest_cr_line1950
16001,0,1,0,-1.459,-1.458,-1.448,-0.199,-1.459,1.715,0.095,0.315,0.774,-0.355,2.075,-0.261,1.66,0.667,1.302,0.76,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16002,0,0,1,0.635,0.638,0.644,1.093,0.344,-1.019,1.169,0.07,0.489,-0.355,1.125,1.288,-0.361,1.189,0.478,1.52,-0.73,-0.73,-0.252,-0.164,1.04,0.986,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16003,0,1,0,-0.48,-0.478,-0.471,0.164,-0.286,-0.563,1.169,-0.9,1.908,-0.355,1.125,-0.842,1.66,-0.175,1.089,-0.845,-0.73,-0.73,-0.252,-0.164,-0.355,-0.363,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16004,0,1,0,0.254,0.257,0.264,-1.473,0.348,1.487,-0.173,0.204,-0.495,-0.355,-0.775,-0.261,-0.361,-0.192,0.127,-0.676,-0.73,-0.73,-0.252,-0.164,1.497,-0.177,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16005,0,0,0,-0.555,-0.553,-0.565,-0.13,-0.845,0.006,0.632,-0.242,0.02,-0.355,0.175,-0.455,-0.361,-0.181,-1.132,0.422,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16006,0,1,0,0.278,0.281,0.287,-1.784,0.329,-0.107,-0.979,0.248,-0.076,-0.355,-0.775,1.482,-0.361,0.312,0.771,-0.254,0.719,0.719,-0.252,-0.164,0.931,0.09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16007,0,1,0,-0.602,-0.6,-0.592,-0.196,-0.462,-1.133,0.095,0.359,-0.513,-0.355,-0.775,-0.455,1.66,-0.322,0.231,1.098,-0.35,-0.35,-0.252,-0.164,-0.526,-0.335,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16008,0,1,0,-0.638,-0.636,-0.628,-0.128,-0.498,0.576,-0.173,-0.286,1.642,-0.355,0.175,0.901,-0.361,-0.529,-0.726,-0.085,0.316,0.317,-0.252,-0.164,-0.357,-0.335,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16009,0,1,1,0.04,0.043,0.05,-0.671,0.223,1.715,1.169,3.988,-1.345,8.885,0.175,-0.455,-0.361,-0.213,1.059,1.013,1.041,1.041,-0.252,-0.164,2.243,-0.388,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16010,0,1,0,-0.317,-0.315,-0.307,-0.415,-0.153,1.715,-0.442,-0.687,0.481,-0.355,0.175,-0.455,-0.361,0.039,-0.053,-0.169,-0.73,-0.73,-0.252,-0.164,-0.809,-0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16011,0,1,0,-0.674,-0.672,-0.664,-0.322,-0.555,1.032,1.169,-0.13,0.797,-0.355,0.175,-1.23,-0.361,0.759,0.486,0.422,-0.73,-0.73,-0.252,-0.164,-0.446,0.593,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16012,0,1,0,-1.105,-1.104,-1.095,0.81,-0.998,0.576,-1.247,-0.124,-0.276,-0.355,-0.775,-0.455,1.66,-0.687,-0.204,2.364,-0.73,-0.73,-0.252,-0.164,-0.05,-0.658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16013,0,1,1,0.04,0.043,0.05,-0.503,0.245,-1.133,1.169,-0.064,-0.713,0.8,-0.775,-0.455,1.66,-0.569,-0.588,-0.423,0.864,0.864,-0.252,-0.164,-0.612,-0.437,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16014,0,1,0,-0.317,-0.315,-0.307,-1.755,-0.292,-0.107,0.632,1.205,0.06,-0.355,1.125,0.32,-0.361,1.434,-0.697,-0.254,-0.73,-0.73,-0.252,-0.164,3.327,1.805,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
